Actual_Churn,Predicted_Churn,Churn_Probability
1,1,0.9219778360473875
0,1,0.5793663351025073
0,0,0.007527014059748777
0,0,0.048274721985456175
1,1,0.6288505696277107
0,0,0.13828835275884363
0,0,0.006543612059482813
0,0,0.17593976327854322
1,0,0.2269135447630378
1,1,0.6694771067273322
0,0,0.3590180084771034
1,1,0.8404488646412687
0,0,0.007996792556649096
0,0,0.03271190922053273
0,0,0.15060377249049123
0,0,0.019687310242230034
1,1,0.8146508315037324
0,0,0.01031323544322936
1,1,0.7644702220762661
0,0,0.006206028248355373
0,0,0.01519771792316246
1,1,0.9152543014105661
0,1,0.8718750405154971
0,0,0.49543777645059117
0,0,0.15317328755034587
0,0,0.008093922048508928
0,0,0.05472642588606925
0,0,0.31962542229697277
0,0,0.08643396638202779
1,0,0.4596911621296126
0,1,0.6831909235854606
0,0,0.030905492032431887
0,1,0.8897168950848154
0,0,0.02604901236972053
0,0,0.18408960226779642
0,0,0.0123250243482538
1,1,0.532359661850434
0,1,0.5992815544975156
0,0,0.05539397633621641
1,1,0.618376148260622
0,0,0.10367250935078987
1,1,0.5827432508470584
0,0,0.014600177931126277
0,0,0.0011807744811823152
0,0,0.0807422189373535
0,1,0.6331695243934383
0,0,0.003017812004883694
0,0,0.08297613040764962
1,0,0.3750176937732116
0,0,0.09926769772206757
0,0,0.4197304318198327
0,0,0.28437933781582453
0,0,0.008287892636816556
0,0,0.07361810093941473
0,0,0.05037026181898033
0,0,0.3105643880990143
0,0,0.07394817185873177
0,1,0.638324328724317
0,0,0.1815805347282089
0,1,0.6118796086545175
1,1,0.7995770684440676
0,0,0.2320573464359116
1,1,0.8344396731118385
0,0,0.10508082448619462
0,0,0.006596164838562843
0,0,0.008829370156661269
1,1,0.5929344657202369
1,0,0.3009400570663737
1,1,0.5864729794887071
0,0,0.0015596165885650903
1,1,0.9169736056198675
1,1,0.9154965523396588
0,0,0.10247567955143076
0,0,0.08230401042946661
0,1,0.5882538149815154
0,0,0.1776457988423891
0,0,0.02896809079337848
0,0,0.03900767145039116
0,1,0.7762035974058226
1,1,0.8698228699438356
0,0,0.4728246192425818
0,0,0.3353299077556821
0,0,0.036801957247713867
0,0,0.002954334319134169
1,1,0.8089789623762128
0,0,0.04189340841069187
0,1,0.5001497912833418
0,0,0.1857977087966597
0,0,0.2134929694259274
0,1,0.5818137416047657
0,1,0.794856908553212
0,1,0.5809576611977391
1,1,0.6036567387278862
1,1,0.6219526829303335
0,0,0.19296430021465377
1,1,0.6788740933073253
0,1,0.9407394103999966
1,1,0.6151679962621497
0,0,0.38890027196433863
1,1,0.8347035568974284
0,0,0.2953346516710431
0,0,0.06811714091984603
0,0,0.4801893264870563
1,1,0.5823593540078861
0,0,0.04331637328673119
0,0,0.27517100747319534
1,1,0.6668128964052538
1,1,0.8485551440954068
0,0,0.42941486093908987
0,0,0.05024915759956101
0,0,0.45752137340926907
0,1,0.6308517425101021
1,1,0.5310073950494445
0,0,0.403345983556661
0,1,0.6088251413789127
1,0,0.4711881264025956
0,0,0.047827693126968523
0,0,0.04511427184582297
0,1,0.7101483497501975
0,1,0.5921168787422357
0,0,0.017921307610198254
0,0,0.04177237556816802
0,0,0.027501120077779117
0,0,0.055029901000479914
0,0,0.011635265552504397
0,0,0.10499717844123165
1,0,0.3756384303808031
0,0,0.3815049057073106
1,1,0.5144001491882948
0,0,0.04986118901280389
0,0,0.018239246664494318
0,0,0.0030534245351227667
1,0,0.4985756121113716
1,1,0.8723878603383519
0,0,0.2511975665044473
0,0,0.16005737282131485
0,0,0.17049300159554384
0,0,0.45755082587341794
0,0,0.022863246865748782
0,0,0.05058855729916736
1,1,0.7432183444311208
0,0,0.025342517832631556
1,0,0.24822741967731962
0,0,0.4951562331293053
1,1,0.7774119609308654
0,0,0.0008240525172019674
1,1,0.8959192085655857
1,1,0.6554571557214531
0,0,0.3220191052995201
0,0,0.004179675904087909
1,1,0.7703407669984322
0,1,0.6249608019602109
0,0,0.03920380085641507
1,1,0.5702216704754851
0,0,0.36473312646629197
0,1,0.7843738782864222
0,1,0.5210980512394062
0,0,0.00987356334325392
1,1,0.541462733944537
0,0,0.045514625251004
1,0,0.4111023885897796
1,1,0.8998195604484645
0,0,0.12228531628594451
0,0,0.019323605592464065
0,0,0.29802350796680666
1,0,0.18580258989725126
1,1,0.6127354838654745
0,0,0.1926484703685278
0,0,0.11532130158132219
1,0,0.4270346848695803
0,0,0.18117885045023618
1,1,0.5699381150820656
0,0,0.026776047081188765
0,0,0.22300558118837377
0,0,0.32323842892398835
0,0,0.35222794743234254
0,0,0.11926643112040232
0,0,0.22704177717045185
1,0,0.17889055875722903
1,0,0.45352678182599143
0,0,0.2403981485796522
0,0,0.09248099158731436
0,0,0.49040392439210245
0,0,0.0537216936671352
0,0,0.0068169913645882655
1,0,0.08505420696121928
0,1,0.5233715371658647
0,0,0.033217606344892896
0,0,0.276712670606775
1,1,0.9366070080166722
0,1,0.5835702908358672
0,0,0.02092767418612155
1,0,0.40414111222799953
0,0,0.029456945733065204
0,0,0.027789034233717626
1,1,0.6301939839554127
0,1,0.7182951010993436
0,0,0.4907122549718039
0,0,0.009743180273457873
0,0,0.1345253842886993
1,0,0.11589659820623442
0,0,0.1770620141705007
0,0,0.466131064365933
0,0,0.21521609013099532
0,0,0.04875896313402293
0,0,0.10646123091823043
0,0,0.1116034605031685
0,0,0.47147949189436233
0,0,0.3112206384312173
1,1,0.8935504112203003
0,1,0.7732078073539852
0,0,0.1494466482451772
0,0,0.009303408444830184
0,0,0.1705389913579627
0,1,0.8266102812555914
0,1,0.5143954160397662
0,0,0.2508908231912789
0,0,0.02252002813682756
0,1,0.8242506333286506
1,1,0.8927865732822995
1,0,0.4371399077972547
0,0,0.011635265552504397
0,0,0.1439087167468636
1,0,0.32575576351257346
0,0,0.4014382126298184
0,0,0.31082683439588793
0,1,0.8696873559536964
0,1,0.5229317421819663
0,0,0.18137617138532167
0,0,0.3250234878897784
0,1,0.6177712004992568
1,1,0.8414613140662469
0,0,0.4887383892360153
0,0,0.008873967453808519
1,1,0.8774127360799275
0,1,0.6201498841268248
0,0,0.059215727117843314
0,0,0.009097231352858502
1,1,0.8598049525715559
1,1,0.6504014420685233
0,0,0.07342797533547935
0,1,0.7603311278002783
1,1,0.8703923836970422
0,0,0.00784485561727817
0,0,0.005081039926446548
0,1,0.7817046532100494
0,1,0.8672123526601666
0,0,0.34921971360286475
0,1,0.5574613958957113
1,1,0.7843972727639807
0,0,0.24064427496629787
1,1,0.5943596540180374
0,0,0.02233180003589307
1,0,0.2659554348627533
1,1,0.9272484487182163
0,0,0.40280397750158636
0,1,0.5043009741845372
0,0,0.02954019624826803
1,1,0.705241840043368
1,0,0.4818566888719255
0,0,0.015604452418063066
0,1,0.8221687117485961
0,0,0.0773361339428489
0,0,0.18477046934020624
0,0,0.11279946414029371
1,1,0.8339409924713759
0,0,0.17010896419467234
0,0,0.2196796371064957
1,1,0.571399932524785
0,1,0.7838917737392983
0,0,0.2329466931627065
1,1,0.6676355446369289
0,0,0.07068734857521669
0,1,0.582646780504275
0,0,0.06710001873805786
0,1,0.620517387594164
1,1,0.663250440218211
1,0,0.26402444667688063
0,1,0.7654823785761464
0,1,0.887789393044204
1,1,0.6864166195533139
1,1,0.7706629181720998
1,1,0.9272626269718703
0,1,0.773448506003904
0,0,0.102649002453333
0,0,0.025192256332362394
0,1,0.6441491527381344
0,1,0.9002830901367189
0,1,0.7845350758250699
0,0,0.43568102027830763
0,1,0.6566986432283253
0,0,0.4062802513156133
0,1,0.8909060892649966
0,0,0.029682431043148147
0,1,0.698746513288234
0,0,0.14949684881303704
1,1,0.8584650698730255
1,1,0.5344721491457853
0,1,0.6070478352187494
0,1,0.9141942322789276
1,1,0.8228756563878992
0,0,0.04821144316903556
0,1,0.7417096935893532
0,0,0.23257738011379583
1,1,0.5889719290767049
1,0,0.23764591279189354
0,0,0.11412637289770362
0,0,0.2725685422791303
1,1,0.776231983053394
0,0,0.05901592144367407
0,0,0.0036208884364219047
0,0,0.07042909819138213
1,0,0.3631209734181905
0,0,0.2552058101483836
0,0,0.020036855105453822
1,1,0.7498103276891996
0,0,0.07032741397433098
0,0,0.09146922640739637
0,1,0.8120661356019241
0,1,0.7512961161850346
0,0,0.06833790408588214
1,1,0.8718709081484978
1,1,0.849309332106386
0,0,0.10272687715300716
1,1,0.9194184976477118
1,1,0.5860445767875103
0,0,0.04224921595462445
1,0,0.47194050270932236
0,0,0.041915472853687394
0,0,0.23278205588124287
0,1,0.6190088174494247
0,1,0.9245273611982684
0,0,0.059739566944660434
0,0,0.010308742606907551
1,1,0.5605927892415501
1,0,0.21452707703897797
0,0,0.016523192905167315
1,0,0.40351474556412975
0,0,0.008192796398819509
1,1,0.8271826817113501
0,1,0.5005160174635929
1,1,0.7801616040271852
0,0,0.34783292380292485
0,1,0.7278181388506058
0,0,0.14714703267342621
0,0,0.0007685268382560143
0,0,0.02824371248229293
0,0,0.0036415381210041604
0,0,0.018611429721805756
1,1,0.8832691497740599
1,1,0.7263407176626174
0,0,0.48148117868452767
1,1,0.5936247009702289
1,1,0.9278445403378985
1,1,0.8316869143783147
0,1,0.5682613910964064
1,1,0.7117512964599895
1,0,0.2122804744983854
1,1,0.5715137123581701
1,0,0.18345130190828235
1,1,0.9192502612753557
0,0,0.05731615456865209
0,0,0.018270196579638368
0,0,0.030548042283718577
1,1,0.5008449444311467
0,0,0.26322799926502766
0,0,0.038682158176024384
0,0,0.08917700214831935
0,0,0.0029802302416435766
0,0,0.014174413464233912
0,0,0.07588038677988343
0,0,0.005040624077681285
1,0,0.220546603681672
1,0,0.3581810176536092
0,1,0.5273512968245767
1,1,0.808243347197495
0,0,0.36707113782776424
0,0,0.15587031092177417
1,1,0.634290426894928
0,0,0.005091780706771038
0,0,0.2721555972448014
0,0,0.004439764535305917
1,1,0.8048832076314814
1,1,0.8144747644172373
0,1,0.5737850256870278
1,0,0.2658923309256278
0,0,0.004583999127709
0,1,0.8404524853223174
1,1,0.8758672742887778
1,1,0.7527520050135962
0,1,0.5010767513143811
0,0,0.28042987451439094
0,1,0.5288751560334147
0,0,0.27529953440228566
0,0,0.15500003270804552
1,1,0.8750817867912757
0,0,0.2508714035519652
0,0,0.008303165243915826
0,0,0.2766469334544548
0,0,0.03427962581381591
0,1,0.7078092367339471
0,1,0.6258230053137807
0,0,0.006702039046737299
1,0,0.1176018651931933
1,1,0.7289790710212255
0,0,0.12134693840591133
0,0,0.126327896059343
0,0,0.46935576875604534
1,0,0.1110976307712855
1,1,0.8118713102287196
0,0,0.014916738633444138
0,1,0.8564825960510912
1,1,0.5869281794134968
0,0,0.03296805100461769
1,1,0.6915566281600983
0,0,0.37728051177138655
1,1,0.7522422426927116
1,0,0.44154793030402767
0,0,0.022326662691995635
0,0,0.1617120623463668
1,1,0.8099940624120134
0,0,0.46219132448104155
0,0,0.028406106767139443
1,1,0.7871847844896714
1,1,0.670445065844371
0,0,0.15567199462208373
0,0,0.4622294145498555
0,0,0.008867483605588844
0,0,0.27095971804819835
0,0,0.413426162587979
0,0,0.10729920151871583
0,1,0.5685032045042359
1,1,0.8688446117865403
0,0,0.062263999883720424
0,0,0.42388680177673843
0,1,0.8062173894079275
1,1,0.6220169890267602
1,1,0.7621153662115797
1,1,0.8951186008631195
0,0,0.44267873762776877
1,0,0.21115376295033855
0,0,0.010211502774497202
0,0,0.026775237217437364
0,1,0.5780966169413494
0,0,0.11798275696017427
0,0,0.05151186400734992
0,0,0.0007299518300476126
0,0,0.3486334109476694
0,0,0.017288007408225385
0,0,0.07721640236689763
0,0,0.13109859781535627
1,1,0.521791681541179
0,0,0.4102362212586557
0,0,0.05290545185105372
1,1,0.8821387389547314
0,0,0.15358756915813102
1,0,0.18465017991062413
0,0,0.0067277511073496575
0,0,0.30462895134823337
1,1,0.779064867914103
0,0,0.23391546283997916
0,1,0.6803852025289434
0,0,0.24398861905333735
0,1,0.6200970995499668
0,0,0.4074645233530639
0,0,0.057522737376816624
0,1,0.7972803375565901
0,0,0.08810966217226678
0,0,0.225873410545495
1,1,0.6088251413789127
0,0,0.27678771300751104
1,1,0.8885093028200872
0,1,0.746359853770278
0,0,0.302278392454876
0,0,0.12118496823280445
0,0,0.4174403749931201
1,1,0.9437628013498777
0,0,0.04351698695189255
1,1,0.7530461747587861
0,1,0.757842746327246
1,1,0.5958684861871246
1,1,0.8528850638918472
0,1,0.6944432821827832
0,0,0.013623033737098965
0,1,0.6744047023344406
0,0,0.23485885154700561
1,0,0.2305457954621888
0,1,0.5426054702582218
0,0,0.46325091326938245
0,0,0.15377249502616216
0,0,0.42930906936900826
0,1,0.6503333489425523
0,0,0.03215707851741534
0,0,0.46011392033574056
0,0,0.1824582577973012
1,1,0.8490389349743329
1,1,0.5268695416881279
1,1,0.6791321244929708
0,0,0.10094800064013126
1,1,0.7558073936058719
1,1,0.9126454662225941
0,1,0.8831352483493409
0,1,0.6056747412181274
0,0,0.027382010433686047
0,1,0.5091846151212618
0,1,0.5095209441926317
0,1,0.7657768745660458
1,1,0.5521174105943646
0,1,0.6490826770880438
0,0,0.15921590540682573
0,1,0.5679641410563312
0,0,0.4797670089557743
0,0,0.02944964808700539
0,0,0.24270323820326642
0,0,0.2627931774629474
0,0,0.12161987204062549
0,0,0.17894488773125758
1,1,0.7097911948704937
0,0,0.3220549871443187
0,1,0.7714843012114275
1,1,0.7486377602890127
1,1,0.7614376911440691
1,1,0.6854900011553086
0,0,0.019002670018969568
0,1,0.6339145883497885
0,0,0.1860242503055676
0,0,0.4592938849704995
1,0,0.09930230618811012
0,0,0.4678089044042612
0,0,0.024718894193644935
0,0,0.047590454957988325
0,1,0.5565049158261647
0,0,0.3265617625691282
0,1,0.6931378442773171
1,1,0.681078960048592
1,1,0.8323469615254243
1,1,0.7826308114821492
0,1,0.666805114082197
0,0,0.0034605336367927076
0,0,0.26377030177007077
0,0,0.026358330772237582
0,0,0.25698515321273824
0,0,0.05828003729704217
0,1,0.5135100211384622
0,0,0.035679589035286216
0,0,0.08620743348768531
0,0,0.012517367820384064
0,0,0.003074821404293779
0,0,0.2716925556745848
1,1,0.6883761392172603
0,0,0.06478363962315795
0,1,0.6142829818176275
1,1,0.9275501298623307
0,0,0.015959991120435366
1,1,0.8868706037481471
0,1,0.7798228824694868
0,0,0.1453856490598892
0,0,0.21435894780950754
0,0,0.050884222881447484
0,1,0.6472131191956417
0,0,0.1378182060956645
0,1,0.5937637723795167
0,1,0.6757444368530954
0,0,0.30297017492297795
0,0,0.13302431620442706
0,0,0.21598102847264744
0,0,0.017185638455721026
0,1,0.7640752120885693
1,1,0.8632316591499709
1,1,0.5543507633201393
0,1,0.6046554306944004
0,0,0.22893173642995365
0,0,0.008011894008703557
0,0,0.010480325242834243
1,0,0.009778034134338925
1,0,0.4725321032039688
0,0,0.46786920949969335
0,0,0.03440429766426559
0,0,0.003052147727086125
0,0,0.03384645462967898
1,1,0.6696800920526158
0,0,0.3992168358226612
0,0,0.019875717137142482
1,1,0.5947148413790767
1,1,0.8706623170297525
0,0,0.09071376285407495
0,0,0.022394348872322622
0,0,0.03758744363879178
1,1,0.9237026989742719
0,0,0.18373518299274624
0,0,0.22304801861090556
0,1,0.6590404922647253
0,0,0.18201136408135782
0,0,0.00764993966006311
0,1,0.6262740380472208
1,1,0.8080552495801004
1,0,0.3470507800767741
0,1,0.5181688185651298
0,0,0.42998236295304637
0,0,0.07481502272913593
1,1,0.8760979324622994
0,1,0.5852541457995921
0,1,0.8768944711423216
0,0,0.2894567938241119
0,0,0.4301443337831094
1,1,0.6714785296992274
0,0,0.05032393985402186
0,1,0.6012797678633182
0,1,0.5519917120112862
0,1,0.7421639371937807
1,0,0.24964106580628848
0,0,0.487889706854559
1,1,0.635172819447678
0,1,0.9347146613707751
0,0,0.4363145908634184
0,0,0.3730439816254381
0,1,0.6570829086181231
1,1,0.5944178252881819
0,0,0.3107115459417382
0,1,0.5278379220933719
0,0,0.32154616828844795
0,1,0.673087969364351
0,0,0.09561464087039921
0,0,0.01934818675881799
0,1,0.6798738591083839
0,0,0.0038557419178747764
1,1,0.8053608065772632
0,0,0.38812656328954587
1,0,0.015474455413176985
0,0,0.24817610715080188
0,0,0.011756733427033093
1,1,0.6835647266327203
0,0,0.4618346015287733
0,0,0.19499956604974636
0,0,0.39998406011692333
0,0,0.023451735253199404
0,0,0.22963399115195057
0,1,0.7424966005262206
0,0,0.010294384121600983
0,0,0.004883889663807455
0,0,0.42738651952087153
0,0,0.39084250499900564
0,1,0.8301797072300263
0,0,0.022679811484895628
0,0,0.2406497776562657
1,1,0.894529878618312
1,0,0.4644160349259968
0,1,0.5047873740404792
1,0,0.22212023444552387
0,0,0.20296467103932353
1,0,0.30968502035623197
0,0,0.11918694261376922
0,0,0.4014684824257466
0,0,0.1629003000562942
0,0,0.026156477750097204
0,1,0.8154343871431233
0,1,0.563171505278509
0,0,0.21429164103362577
0,0,0.470451747079347
0,0,0.015757454507209463
1,1,0.8150252018758485
0,0,0.24989328491541157
0,0,0.013658859276899417
0,0,0.44550648393511855
0,0,0.04960867523719359
0,0,0.0415775452058808
0,0,0.36824976276729726
0,0,0.009069819239145271
0,0,0.03914884570766658
0,0,0.4029464044852309
0,0,0.15267129797587492
0,1,0.619906675598134
0,0,0.06188479546780403
0,0,0.21592972350453196
1,1,0.5838170520838004
0,0,0.022122229561536245
0,0,0.06291459751678372
1,1,0.6589867600980908
1,1,0.8321171447892759
1,0,0.2691074257609322
0,0,0.1390341264626514
0,0,0.007496658297232629
0,0,0.001270939179451192
0,0,0.4578737078985872
1,1,0.7573995625183944
0,0,0.16199794326286157
1,1,0.6394591134073102
0,0,0.24143151160248155
0,0,0.317992257152719
0,0,0.3618136017167835
1,1,0.92995200625484
0,0,0.2786248382430734
0,0,0.09203680197659794
0,0,0.011968516786957553
1,0,0.4723352503725586
1,1,0.5991933561277046
0,0,0.11207488172751487
0,0,0.029320365008844034
0,0,0.11339766132223987
0,0,0.029385421230861405
0,0,0.011067964840780818
1,1,0.8755629646467866
1,0,0.25122357967471226
1,1,0.7758516593216614
0,0,0.07085649896901595
0,0,0.48048083774008715
0,0,0.00234136225420537
0,0,0.02658597846125201
1,0,0.259962855625649
0,0,0.011981001923813244
1,1,0.505608009522333
0,0,0.02270291547037403
0,0,0.30155406965459547
0,0,0.17716768233170435
0,0,0.33254199657561884
0,0,0.19496562989875676
1,0,0.3666163178633075
0,1,0.5011740644539538
0,0,0.19983710009208525
0,0,0.49219846191591776
1,1,0.8034059640152051
0,0,0.10687280476119514
1,0,0.2598955475554997
0,0,0.25282095198570187
0,0,0.00034198342284858435
1,1,0.5312702520959989
0,0,0.1005264224072483
0,0,0.26105619260143553
0,0,0.06992761925362086
0,1,0.6144607223409277
1,0,0.02520431319799312
0,0,0.04415862096304015
0,0,0.016602420389493416
0,0,0.037972850953859404
1,1,0.5517799130822538
0,0,0.0434608352582235
1,1,0.6565273438238097
0,0,0.02229903934761443
0,1,0.7812306081809511
0,1,0.5079656256043105
0,0,0.37888991732666666
0,0,0.13020609556707638
0,1,0.6989166346767047
1,0,0.49494690405624747
0,1,0.6384450457862447
0,0,0.12421188688525507
0,0,0.37924285099462884
1,1,0.8744813141784594
1,1,0.8582741707523012
0,0,0.11424698464293792
0,0,0.0023705201076145263
0,0,0.017198403168287912
0,0,0.01049913074336797
0,0,0.10775881727016884
0,1,0.7762967997755851
0,0,0.37058665383447476
1,1,0.7515827386133374
0,0,0.024695045986959506
0,0,0.10883678171005925
0,0,0.015054222016363772
0,0,0.032785231889970595
0,0,0.12938066182327312
0,0,0.07087504080268522
0,0,0.019940529182739836
0,0,0.01861793772873711
0,0,0.19795917867208498
0,0,0.048855311913409104
0,1,0.8539359553403554
0,0,0.017732515673672143
0,0,0.294419679851433
1,1,0.9249106940404758
1,1,0.7701889576702002
1,1,0.5634903009086107
1,1,0.7320346638309979
1,1,0.5982629406966286
0,1,0.7065205654989306
0,0,0.3504730439176391
1,1,0.7731460399737204
0,0,0.19457683347121468
0,0,0.33740663306387875
0,0,0.22708015390263356
1,0,0.4150366691861241
0,0,0.3822342554546077
1,0,0.3508475142110977
0,1,0.6884800031345722
1,1,0.9101606258551033
1,0,0.12944173209255522
1,1,0.9302537575639138
1,0,0.3075064897945184
0,0,0.13585704387595038
0,0,0.3876749645333609
0,1,0.6060677991219415
0,0,0.4103756237973548
0,0,0.17721619204702477
0,0,0.029848706685271068
0,0,0.06865769902202942
0,0,0.02308183230631938
0,1,0.5005102131305059
0,0,0.005028222277836442
0,0,0.18113967905156095
0,0,0.30496272077171466
1,1,0.7770718870679684
1,1,0.5867389186046245
0,0,0.0055609214333820186
0,0,0.2710156027907002
0,0,0.25930129870939106
0,1,0.5424946435893149
0,0,0.04709013431402017
1,1,0.724411245009744
1,1,0.7999512096644572
0,0,0.3555190945307529
0,0,0.04401870961183562
0,1,0.7499567771330646
1,1,0.6252171652652924
0,1,0.8107319567730482
0,1,0.5401750968955067
0,0,0.12080754565297214
1,1,0.6768035626601601
1,1,0.7339746188829745
0,0,0.01557006262236174
0,0,0.19013766211427416
0,0,0.10135815641856549
0,1,0.7579843779957949
0,0,0.07888059877208244
0,0,0.029028178458334327
0,0,0.1479126924972597
1,1,0.7715412064444814
0,0,0.21376669135043805
1,0,0.3412685387326284
0,1,0.8711542444224024
0,0,0.05423477771237144
0,0,0.39557821701343526
0,0,0.22245446720776066
0,1,0.6510460480136447
0,0,0.29399157815902466
0,1,0.6302657770423832
0,0,0.006377578536503738
0,0,0.05267030062697752
0,1,0.5174519358802422
0,0,0.3504297812763233
0,1,0.7711825198630962
0,1,0.6564112380009702
0,0,0.39416229063602354
1,0,0.43915214825484994
0,1,0.8268801444594485
0,0,0.04446101162052786
1,0,0.030547717621568434
0,0,0.08738242045500741
0,0,0.05950722020039504
0,0,0.0026689958293360304
0,0,0.2442861878309888
0,0,0.27658599380679166
0,0,0.07109388205888253
0,0,0.4653698583678565
1,1,0.5504199565812644
0,1,0.5103996743293865
0,0,0.4743519880368514
1,0,0.044024961411126086
0,0,0.2657394391318416
1,1,0.6064941666966716
1,1,0.7830987622115994
0,0,0.0315718841931345
0,0,0.04132366255254319
1,0,0.33836481725249706
0,0,0.00748482012809579
1,1,0.6945834013566334
0,0,0.02509210803271536
1,0,0.1006405116766118
0,0,0.12078673059835873
1,1,0.933128804507972
0,0,0.03670094348456215
0,0,0.018706056382384567
0,1,0.7345290651337539
1,1,0.92248864080095
0,0,0.22945781453247283
0,0,0.08148067327304423
0,0,0.1762033178515826
0,1,0.6979818598271703
1,1,0.5306094716061966
0,0,0.029730993046861335
0,0,0.025627081215977635
0,0,0.11290218965348517
0,0,0.49454479677314545
1,1,0.7959069143592863
1,0,0.4521058485340253
0,0,0.17967142292419297
0,0,0.3673791688833738
0,0,0.027121535487576627
0,0,0.19682052705234013
1,1,0.5285541507055804
0,0,0.06762978223264868
0,0,0.012069155005954872
0,1,0.6598215417030302
0,1,0.5768654226266444
1,0,0.27183506478930497
0,0,0.20646305852857727
0,0,0.00036843070176889093
0,0,0.05350802301976678
0,1,0.5359716088850727
1,0,0.06826982836556147
0,0,0.03609117147872072
0,0,0.06241471251131724
0,0,0.1917081340744389
0,0,0.3730840560283696
1,1,0.7134254655945752
0,0,0.028862299534617244
0,0,0.041927592096539484
0,0,0.09036239562782568
0,1,0.7588949972057826
0,0,0.013260577747074636
0,0,0.23458787017713567
0,0,0.12831442138482477
0,0,0.19664813432730333
0,1,0.7382249875824775
1,1,0.6863815252275702
0,0,0.49158566951917676
1,1,0.8327712021662594
0,0,0.02838643801927161
0,0,0.03751327081510303
1,1,0.8930340534633675
0,0,0.3914297772314268
0,0,0.07925339647240731
1,1,0.9049063990949204
0,0,0.1889965608764909
0,1,0.7019888790478879
0,0,0.1652573080832681
0,0,0.00503381218381144
0,0,0.15591511788020068
0,1,0.5086782547924291
0,0,0.014514896493975525
1,1,0.7814230421818243
0,1,0.7478655530727639
0,0,0.006367354247545395
0,0,0.010660564175999466
0,0,0.29581758495345506
1,0,0.10170189968740155
0,0,0.35275645141674394
0,0,0.13714791462271597
0,0,0.4132705989227826
0,1,0.5815771506915949
1,0,0.2941492711492261
0,0,0.25348067744974606
0,1,0.5877648359932924
0,0,0.017240114443223833
0,0,0.02673844219514931
0,0,0.3155097872101578
1,1,0.8876750337446443
0,0,0.04619075413212397
0,0,0.0035906601636001923
1,1,0.7024419273870872
0,1,0.7555374637339624
0,0,0.004613479181907346
0,0,0.0537248511677217
0,1,0.5476338866650737
0,1,0.7438870865988869
1,0,0.35974177790174555
1,0,0.22754363544469838
1,1,0.634459003024914
0,1,0.5370345290374664
0,0,0.11505441429759701
